smiles,task1,task2,task3,task1_class_0,task1_class_1,task1_class_2,task1_class_3,task1_class_4,task1_class_5,task1_class_6,task1_class_7,task1_class_8,task1_class_9,task2_class_0,task2_class_1,task2_class_2,task2_class_3,task2_class_4,task2_class_5,task2_class_6,task2_class_7,task2_class_8,task2_class_9,task3_class_0,task3_class_1,task3_class_2,task3_class_3,task3_class_4,task3_class_5,task3_class_6,task3_class_7,task3_class_8,task3_class_9,task1_class_0_conformal,task1_class_1_conformal,task1_class_2_conformal,task1_class_3_conformal,task1_class_4_conformal,task1_class_5_conformal,task1_class_6_conformal,task1_class_7_conformal,task1_class_8_conformal,task1_class_9_conformal,task2_class_0_conformal,task2_class_1_conformal,task2_class_2_conformal,task2_class_3_conformal,task2_class_4_conformal,task2_class_5_conformal,task2_class_6_conformal,task2_class_7_conformal,task2_class_8_conformal,task2_class_9_conformal,task3_class_0_conformal,task3_class_1_conformal,task3_class_2_conformal,task3_class_3_conformal,task3_class_4_conformal,task3_class_5_conformal,task3_class_6_conformal,task3_class_7_conformal,task3_class_8_conformal,task3_class_9_conformal
Cc1ccc2c(Br)cc(Br)c(O)c2n1,7,4,8,0.11713482439517975,0.08471594750881195,0.13553377985954285,0.054688550531864166,0.12059040367603302,0.08884808421134949,0.09321696311235428,0.09653247892856598,0.10940750688314438,0.09933150559663773,0.14741908013820648,0.08793246746063232,0.10096628963947296,0.16743527352809906,0.0775599330663681,0.08896174281835556,0.06568178534507751,0.06962283700704575,0.11577493697404861,0.07864560931921005,0.08974988013505936,0.11499635875225067,0.0964210256934166,0.10217345505952835,0.08477190136909485,0.09226706624031067,0.08459476381540298,0.1193649098277092,0.12918880581855774,0.08647187799215317,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3,1,4,0.11599496006965637,0.08424055576324463,0.14304105937480927,0.053655676543712616,0.12208682298660278,0.08528570085763931,0.09325336664915085,0.09332788735628128,0.11059711873531342,0.09851685911417007,0.15487225353717804,0.08933573961257935,0.09956451505422592,0.17054089903831482,0.07468686252832413,0.08785806596279144,0.06531437486410141,0.06919211149215698,0.11297354102134705,0.07566165179014206,0.08754691481590271,0.11405245959758759,0.09433360397815704,0.10506615042686462,0.08856964856386185,0.0889822393655777,0.08459791541099548,0.12067144364118576,0.12710849940776825,0.08907105773687363,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1
CC(O)COc1ccccc1,4,5,0,0.11207542568445206,0.093045674264431,0.12468019127845764,0.06268113106489182,0.1157999262213707,0.08858597278594971,0.09096204489469528,0.09133559465408325,0.1084979847073555,0.11233602464199066,0.14177553355693817,0.08915168792009354,0.10103099793195724,0.1452382206916809,0.08155300468206406,0.09173603355884552,0.0759056955575943,0.08032051473855972,0.11172950267791748,0.08155875653028488,0.08896856755018234,0.112624391913414,0.09793297946453094,0.1008702963590622,0.08758258074522018,0.09477688372135162,0.08777220547199249,0.12155266106128693,0.11983153969049454,0.0880877748131752,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
O=P1(NCCCl)OCCCN1CCCl,9,8,3,0.12328460812568665,0.0953710675239563,0.10916216671466827,0.069712795317173,0.09988687932491302,0.10179603844881058,0.08611609786748886,0.08830112218856812,0.1125635877251625,0.11380568891763687,0.1617303043603897,0.0839168131351471,0.09950397908687592,0.1217869222164154,0.07797255367040634,0.08423662930727005,0.06780106574296951,0.08942066878080368,0.12536117434501648,0.08826996386051178,0.10523107647895813,0.10410109907388687,0.09622172266244888,0.09218111634254456,0.07720109075307846,0.10384777933359146,0.0910707339644432,0.125859797000885,0.1232939139008522,0.08099157363176346,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
C=CC(=C)C,4,9,7,0.10346253961324692,0.09301361441612244,0.11532998830080032,0.0696769505739212,0.1080029234290123,0.09403897076845169,0.08762700855731964,0.09653745591640472,0.12367919832468033,0.10863135010004044,0.11827049404382706,0.09708103537559509,0.11301404982805252,0.1252545714378357,0.08945796638727188,0.09081637859344482,0.08160813897848129,0.08661169558763504,0.10766296833753586,0.09022268652915955,0.0927724614739418,0.10649602115154266,0.09098008275032043,0.09590400010347366,0.08983448892831802,0.10916470736265182,0.09593823552131653,0.11249248683452606,0.10740456730127335,0.09901297092437744,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CC(C)O,9,2,6,0.10485813021659851,0.10028503090143204,0.10703334957361221,0.07542770355939865,0.10524488985538483,0.09741882234811783,0.09357781708240509,0.09430970996618271,0.11371630430221558,0.1081281453371048,0.1315261870622635,0.09214881807565689,0.10041692107915878,0.11090642213821411,0.0899890661239624,0.09015633910894394,0.08281876146793365,0.10151870548725128,0.10894167423248291,0.09157712012529373,0.0887349545955658,0.10665987432003021,0.09745683521032333,0.09934909641742706,0.08745786547660828,0.10943786799907684,0.08850756287574768,0.10844088345766068,0.12113141268491745,0.09282366186380386,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CC(C)OC(=O)Nc1cccc(Cl)c1,3,7,5,0.11409512907266617,0.08957954496145248,0.12352883815765381,0.061608828604221344,0.11624323576688766,0.08717035502195358,0.09117596596479416,0.09451118111610413,0.11100684106349945,0.11108013242483139,0.13911733031272888,0.09188155084848404,0.10674844682216644,0.145893856883049,0.07960925996303558,0.09165503829717636,0.07291920483112335,0.08030131459236145,0.11018647253513336,0.08168746531009674,0.0897495374083519,0.11230149865150452,0.09513547271490097,0.09990013390779495,0.08725146949291229,0.09617995470762253,0.08779326826334,0.12100794911384583,0.12043170630931854,0.09024898707866669,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
CC(C)OC(=O)Nc1ccccc1,9,9,8,0.11236537992954254,0.08996409177780151,0.1250731647014618,0.06217033416032791,0.11643557250499725,0.08704085648059845,0.09125473350286484,0.09260266274213791,0.10993852466344833,0.11315468698740005,0.1407311111688614,0.0924653559923172,0.10480964928865433,0.14421850442886353,0.08098915219306946,0.09160637110471725,0.07471127063035965,0.08135071396827698,0.10836701095104218,0.08075083047151566,0.08926413208246231,0.11259250342845917,0.09493900090456009,0.09908328205347061,0.088681660592556,0.09678011387586594,0.08759328722953796,0.12053218483924866,0.11875544488430023,0.09177834540605545,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
CC=Cc1ccc2c(c1)OCO2,9,9,5,0.11021394282579422,0.09085864573717117,0.13219501078128815,0.0586799792945385,0.12048998475074768,0.08824452012777328,0.09107936918735504,0.09602097421884537,0.10850409418344498,0.1037134975194931,0.14745618402957916,0.0912552997469902,0.10292156785726547,0.16096720099449158,0.07673007994890213,0.08904479444026947,0.06910814344882965,0.07339751720428467,0.11207911372184753,0.07704021036624908,0.09228299558162689,0.11202692985534668,0.09178093075752258,0.1027994379401207,0.08623076230287552,0.09454479068517685,0.08437535911798477,0.1243172138929367,0.12635749578475952,0.08528406172990799,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1
CCCC(CCC)C(=O)[O-],1,7,5,0.11297468096017838,0.09257866442203522,0.11190078407526016,0.07013694941997528,0.10439245402812958,0.09630107879638672,0.08556212484836578,0.09064526110887527,0.11833758652210236,0.11717043817043304,0.14347410202026367,0.08623253554105759,0.10335419327020645,0.12430479377508163,0.08488649129867554,0.08084434270858765,0.07580676674842834,0.09043573588132858,0.12097115814685822,0.08968986570835114,0.09754212200641632,0.11029863357543945,0.09540791809558868,0.09070467948913574,0.08236230909824371,0.1066122055053711,0.09934050589799881,0.11188922822475433,0.11995463818311691,0.08588777482509613,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
