alpha,NR-AR_coverage,NR-AR-LBD_coverage,NR-AhR_coverage,NR-Aromatase_coverage,NR-ER_coverage,NR-ER-LBD_coverage,NR-PPAR-gamma_coverage,SR-ARE_coverage,SR-ATAD5_coverage,SR-HSE_coverage,SR-MMP_coverage,SR-p53_coverage,coverage
0.05,1.0,1.0,0.99,0.99,0.99,1.0,1.0,0.99,1.0,1.0,0.99,1.0,0.98
0.1,1.0,1.0,0.98,0.99,0.99,1.0,1.0,0.99,0.99,1.0,0.99,1.0,0.97
0.15,0.98,0.98,0.97,0.95,0.99,1.0,0.98,0.99,0.99,1.0,0.99,1.0,0.91
0.2,0.98,0.97,0.97,0.89,0.99,1.0,0.95,0.99,0.98,1.0,0.99,1.0,0.85
0.25,0.96,0.97,0.96,0.84,0.99,1.0,0.95,0.99,0.98,1.0,0.99,0.99,0.79
0.3,0.95,0.96,0.93,0.82,0.99,1.0,0.93,0.98,0.97,1.0,0.99,0.99,0.71
0.35,0.95,0.94,0.91,0.78,0.99,1.0,0.89,0.98,0.97,1.0,0.99,0.99,0.66
0.45,0.95,0.92,0.9,0.76,0.99,1.0,0.85,0.98,0.96,1.0,0.99,0.96,0.61
0.5,0.95,0.91,0.9,0.76,0.99,1.0,0.83,0.98,0.96,1.0,0.99,0.96,0.61
0.55,0.95,0.89,0.87,0.72,0.98,1.0,0.81,0.94,0.94,0.98,0.99,0.93,0.55
0.6,0.95,0.88,0.8,0.69,0.98,0.99,0.8,0.8,0.94,0.95,0.99,0.87,0.45
0.65,0.95,0.88,0.77,0.68,0.98,0.99,0.8,0.67,0.93,0.94,0.99,0.83,0.38
0.7,0.95,0.88,0.74,0.67,0.98,0.98,0.8,0.66,0.9,0.91,0.99,0.81,0.34
0.75,0.95,0.88,0.72,0.64,0.98,0.97,0.79,0.64,0.9,0.82,0.99,0.79,0.27
0.8,0.95,0.88,0.71,0.64,0.98,0.97,0.79,0.63,0.89,0.8,0.98,0.79,0.27
0.85,0.95,0.87,0.67,0.64,0.98,0.95,0.78,0.59,0.87,0.76,0.97,0.79,0.22
0.9,0.95,0.87,0.63,0.64,0.98,0.95,0.77,0.48,0.87,0.74,0.97,0.79,0.18
0.95,0.94,0.87,0.61,0.64,0.98,0.92,0.77,0.46,0.87,0.72,0.91,0.79,0.16
