smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,NR-AR_conformal_in_set,NR-AR-LBD_conformal_in_set,NR-AhR_conformal_in_set,NR-Aromatase_conformal_in_set,NR-ER_conformal_in_set,NR-ER-LBD_conformal_in_set,NR-PPAR-gamma_conformal_in_set,SR-ARE_conformal_in_set,SR-ATAD5_conformal_in_set,SR-HSE_conformal_in_set,SR-MMP_conformal_in_set,SR-p53_conformal_in_set,NR-AR_conformal_out_set,NR-AR-LBD_conformal_out_set,NR-AhR_conformal_out_set,NR-Aromatase_conformal_out_set,NR-ER_conformal_out_set,NR-ER-LBD_conformal_out_set,NR-PPAR-gamma_conformal_out_set,SR-ARE_conformal_out_set,SR-ATAD5_conformal_out_set,SR-HSE_conformal_out_set,SR-MMP_conformal_out_set,SR-p53_conformal_out_set
Cc1ccc2c(Br)cc(Br)c(O)c2n1,0.001217990880832076,0.00254289573058486,0.3408544361591339,0.001791903399862349,0.1449967473745346,0.027577511966228485,0.002806187141686678,0.2344290167093277,0.007968366146087646,0.010862667113542557,0.0434565469622612,0.006475833244621754,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.000885064946487546,0.0018801606493070722,0.34982749819755554,0.0012988396920263767,0.13816650211811066,0.023088958114385605,0.002086916472762823,0.2321917861700058,0.006534712854772806,0.00830554123967886,0.03893667086958885,0.004852233920246363,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
CC(O)COc1ccccc1,0.006325951311737299,0.01356602180749178,0.227383092045784,0.010102563537657261,0.16680502891540527,0.059105630964040756,0.015806518495082855,0.23564614355564117,0.02446501888334751,0.035392217338085175,0.06988855451345444,0.026110226288437843,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1
O=P1(NCCCl)OCCCN1CCCl,0.0017938533565029502,0.004358628764748573,0.08233796060085297,0.0038883881643414497,0.08859866112470627,0.030050288885831833,0.005607712082564831,0.15659242868423462,0.005844577681273222,0.015904666855931282,0.025902720168232918,0.01212378405034542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
C=CC(=C)C,0.022328397259116173,0.045353055000305176,0.22789029777050018,0.03271733596920967,0.187453955411911,0.11855662614107132,0.05286749079823494,0.26705652475357056,0.06311944127082825,0.08249666541814804,0.0992978885769844,0.07676909118890762,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
CC(C)O,0.036748453974723816,0.07984568178653717,0.12069172412157059,0.056630413979291916,0.18552018702030182,0.12884041666984558,0.08686304837465286,0.19967807829380035,0.07304172962903976,0.11065271496772766,0.10388611257076263,0.11142539232969284,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
CC(C)OC(=O)Nc1cccc(Cl)c1,0.004066049586981535,0.008830941282212734,0.23620329797267914,0.006375385448336601,0.16430817544460297,0.05064152926206589,0.010253837332129478,0.23599041998386383,0.017544856294989586,0.02557973377406597,0.06053625047206879,0.020415542647242546,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
CC(C)OC(=O)Nc1ccccc1,0.00477428175508976,0.010421372018754482,0.23481658101081848,0.007448870223015547,0.16818591952323914,0.0531776063144207,0.011898730881512165,0.23943477869033813,0.01992109790444374,0.028295792639255524,0.06431184709072113,0.022471806034445763,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
CC=Cc1ccc2c(c1)OCO2,0.0017883996479213238,0.003733052173629403,0.2868940830230713,0.0027339395601302385,0.14239774644374847,0.03303782269358635,0.004414809867739677,0.23115891218185425,0.009766669012606144,0.013910342939198017,0.04617181420326233,0.0092585738748312,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
CCCC(CCC)C(=O)[O-],0.005694043356925249,0.014134734869003296,0.10415098071098328,0.010718828067183495,0.11989845335483551,0.05279514566063881,0.01730998046696186,0.17664574086666107,0.017070669680833817,0.035913269966840744,0.04553230479359627,0.03037142939865589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1
