smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,-0.1605302341810242,-0.19779429829346207,0.030124176186573814,1.1130582545690815,1.2289973140912802,1.1368116216419732
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,-0.37409574619033376,-0.4806789813867818,-0.0563639346120301,1.2947445250904015,1.527580939017377,1.2316462253601652
CNN,0.028,0.513,0.773,-0.030487796135285516,-0.09984961676940562,0.08104521091528755,1.0208974340549273,1.1393637228376372,1.0317167348575493
CC#C,0.234,0.526,0.712,-0.04575412614224539,-0.09917748704511536,0.0493533175688044,1.0342254418959236,1.1384682058018967,1.0282771878944346
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,-0.260220003755618,-0.363897000626428,-0.026209030808129086,1.2146972113845493,1.3962144241988113,1.1872016309760451
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,-0.21320808427894494,-0.29832233415145204,-0.019417489014411093,1.1885453239814159,1.3363763832376745,1.164840283567199
C=CC=O,0.018,0.506,0.972,-0.07115328819368755,-0.1604120547174429,0.06964756621205631,1.0753148398306167,1.218774852490044,1.036072307170504
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,-0.41759334778974944,-0.4921665247834964,-0.06566638718600754,1.311130417689331,1.5438683018260861,1.2593924908537582
Oc2ccc1ncccc1c2,0.094,0.127,0.471,-0.3789200154032068,-0.4578598678380509,-0.04084973060620534,1.2802790114880858,1.4934224532021318,1.2345475176415799
Fc1ccccc1,0.869,0.029,0.557,-0.2660710045523739,-0.35549919813880104,0.020297427075131713,1.1990222633855026,1.375349947467605,1.17452617321536
CCCCl,0.01,0.371,0.461,-0.09148600623042469,-0.13474976088681234,0.0587097703764643,1.057393904495056,1.1561880679028005,1.050348747907243
CCOC(=O)C,0.539,0.816,0.544,-0.13111848839518703,-0.2235414832725462,0.030980111456018422,1.118407902339826,1.252362765529337,1.1062880164991706
CCCC(C)(C)C,0.569,0.955,0.605,-0.18896715440886647,-0.2378478512353272,-0.011719368447233203,1.1437627883112502,1.2790458244992418,1.1651480248476034
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,-0.36617013591880937,-0.4660143203031283,-0.06702627844296116,1.286878738713121,1.5162190579957624,1.255071117149018
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,-0.391966710978938,-0.46162010727713665,-0.132247489682643,1.3264690722251204,1.533266954354871,1.271344573371167
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,-0.164415604163836,-0.24792626716071048,0.009236309918877306,1.1498557879572078,1.2877799809760444,1.1250534903488196
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,-0.35662768093333724,-0.4485398277986594,-0.03392778448427036,1.2654087428536993,1.4824952811440502,1.219749944624012
Cc1cccnc1C,0.497,0.687,0.055,-0.3094764709563767,-0.38513159447946055,-0.019111364507470252,1.230882006122935,1.42793205646826,1.2094822936901393
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,-0.28597732538353426,-0.38807382018832776,-0.05244318197371467,1.2575476912017383,1.4519953656210034,1.1941988879456966
