smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,-0.006302828091316659,0.27998950885630286,-0.047410829991462344,0.7274784325507936,1.037887653494646,0.7512740389656631
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,0.10177641881251731,0.10479054240031621,0.15077423289826958,0.8355576794546276,0.8626886870386594,0.9494591018553951
CNN,0.028,0.513,0.773,0.047080703448368566,0.1701254097891886,0.10479078560201044,0.7808619640904788,0.9280235544275317,0.9034756545591358
CC#C,0.234,0.526,0.712,0.020560843457130773,0.19281284832278084,0.08843947826973769,0.7543421040992411,0.9507109929611239,0.8871243472268631
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.12995232396989936,0.17312613268014826,0.12735057913902798,0.8637335846120096,0.9310242773184914,0.9260354480961535
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,0.09640039706825482,0.22802227609465325,0.07758029285645712,0.8301816577103651,0.9859204207329963,0.8762651618135826
C=CC=O,0.018,0.506,0.972,0.08392806051649326,0.1664016851667403,0.11200946390605876,0.8177093211586035,0.9242998298050835,0.9106943328631842
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.1546035570291709,0.09940845970420265,0.3116200125683997,0.8883848176712812,0.8573066043425458,1.1103048815255252
Oc2ccc1ncccc1c2,0.094,0.127,0.471,0.06341984861543404,0.16491760569059716,0.16272967818564604,0.7972011092575443,0.9228157503289403,0.9614145471427715
Fc1ccccc1,0.869,0.029,0.557,0.07536264745477678,0.10329086996414794,0.1678517915455165,0.809143908096887,0.8611890146024911,0.966536660502642
CCCCl,0.01,0.371,0.461,0.028943726941551395,0.19451171238047932,0.11434177757573544,0.7627249875836617,0.9524098570188224,0.9130266465328609
CCOC(=O)C,0.539,0.816,0.544,0.04749693481616141,0.24862484232289622,0.08278344824479056,0.7812781954582717,1.0065229869612393,0.881468317201916
CCCC(C)(C)C,0.569,0.955,0.605,-0.0075500452553867725,0.29079441701886183,-0.04669116362163622,0.7262312153867234,1.048692561657205,0.7519937053354893
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,0.06051084862492884,0.09025763969844863,0.07984110017318596,0.7942921092670391,0.8481557843367917,0.8785259691303113
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,0.13437601441835728,0.25140209717410383,-0.12286137498880395,0.8681572750604676,1.009300241812447,0.6758234939683214
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.14147220165314928,0.18767373942298543,0.11961360606053312,0.8752534622952595,0.9455718840613285,0.9182984750176586
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,0.022240131748205827,0.13674326188371505,0.11021863862722908,0.7560213923903161,0.8946414065220583,0.9089035075843546
Cc1cccnc1C,0.497,0.687,0.055,0.10661286297602851,0.09629555057035422,0.17561661020620228,0.8403941236181387,0.8541936952086974,0.9743014791633278
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.15974738400036276,0.13952680709880633,-0.012377443768948615,0.8935286446424731,0.8974249517371495,0.7863074251881768
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,0.08127762084378448,0.18226677281593312,0.11238209960839557,0.8150588814858948,0.9401649174542763,0.911066968565521
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.20627203428402313,0.11419969237611471,0.02838676703225651,0.9400532949261333,0.8720978370144579,0.8270716359893819
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,-0.11053418551602978,0.3033581272266091,0.02736676479572786,0.6232470751260805,1.0612562718649523,0.8260516337528533
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.13465012771606882,0.12133972313404456,0.15878854472883547,0.8684313883581791,0.8792378677723878,0.9574734136859608
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,-0.004278450441607795,0.18983951500760848,0.09681002644848968,0.7295028102005024,0.9477376596459517,0.8954948954056151
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.16379044727525477,0.1245362838209278,0.14230710410008734,0.8975717079173651,0.8824344284592709,0.9409919730572127
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.18832957815179435,0.10251115985501252,0.30297801855475576,0.9221108387939045,0.8604093044933556,1.1016628875118812
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.18260899393455027,0.08201163060234984,0.1436906645115837,0.9163902545766605,0.839909775240693,0.9423755334687092
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.13874413295098326,0.16010589848867446,0.17968219763118826,0.8725253935930934,0.9180040431270176,0.9783670665883137
CC(=C)C=C,0.405,0.788,0.118,0.06838562557454986,0.17559199025822375,0.0653953933078541,0.8021668862166601,0.933490134896567,0.8640802622649795
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,0.06826832091459106,0.21619221523834714,0.019982236862811975,0.8020495815567013,0.9740903598766903,0.8186671058199374
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.11665708018946813,0.1425769018738981,0.13578233121113598,0.8504383408315783,0.9004750465122413,0.9344672001682615
OC1CCCCC1,0.007,0.915,0.652,0.1993551624166136,0.10188751908886151,0.06642995376239402,0.9331364230587238,0.8597856637272047,0.8651148227195194
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.21464379093915958,0.1321248479954415,0.02949797599201276,0.9484250515812698,0.8900229926337846,0.8281828449491382
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.193182087141814,0.17804352420610442,-0.13662104398540703,0.9269633477839243,0.9359416688444475,0.6620638249717183
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.14662484462442643,0.16288367834556866,0.10683970954666616,0.8804061052665366,0.9207818229839118,0.9055245785037915
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,0.013163165614244632,0.17605669307360877,0.09909517542184504,0.7469444262563549,0.933954837711952,0.8977800443789705
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.2015710692239407,0.09151004124924039,0.21505300302162406,0.9353523298660509,0.8494081858875835,1.0137378719787495
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.14577950430565728,0.11749757819009138,0.15820918916558208,0.8795607649477675,0.8753957228284346,0.9568940581227074
CCCC(=O)CCC,0.671,0.321,0.233,0.08400027289178036,0.19689215221263706,0.08281853235410014,0.8177815335338906,0.9547902968509803,0.8815034013112255
CC(=O)C(C)(C)C,0.316,0.817,0.013,-0.03533109110353572,0.3104449160030344,-0.045433919673342704,0.6984501695385745,1.0683430606413775,0.7532509492837827
Oc1ccc(Cl)cc1,0.3,0.31,0.578,0.10264000410275714,0.07969898152296234,0.16852789432752585,0.8364212647448674,0.8375971261613055,0.9672127632846512
O=C1CCCCC1,0.558,0.189,0.131,0.17430864480575187,0.12327639632953152,0.07500746742927389,0.9080899054478622,0.8811745409678746,0.8736923363863993
Cc1cccc(N)c1,0.861,0.522,0.511,0.09929568039980374,0.10272600654444941,0.15667845747271075,0.833076941041914,0.8606241511827926,0.9553633264298362
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,-0.020581138855379322,0.28381693811405867,0.16926051272699122,0.713200121786731,1.0417150827524018,0.9679453816841166
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.12227508142971943,0.08277547214773556,0.193393774955734,0.8560563420718297,0.8406736167860787,0.9920786439128595
CCCCCCCCC(=O)C,0.908,0.306,0.982,0.11417729286758727,0.18466063959574502,0.10437899265043632,0.8479585535096975,0.9425587842340881,0.9030638616075617
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.1967772893149599,0.11078243521369618,0.19449086996234782,0.9305585499570701,0.8686805798520394,0.9931757389194733
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.14826021471460588,0.11117573725569285,0.14249158081511643,0.8820414753567161,0.869073881894036,0.9411764497722419
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,0.07364105792093939,0.038786594566414534,0.16313336116747407,0.8074223185630496,0.7966847392047577,0.9618182301245994
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,0.11006396710919175,0.09441650766638143,0.1702638336720485,0.843845227751302,0.8523146523047246,0.9689487026291739
Oc1ccccc1O,0.751,0.634,0.706,0.13786798434203368,0.09661952080776842,0.18404496407924104,0.871649244984144,0.8545176654461115,0.9827298330363665
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.16806143215611719,0.09225691569772054,0.17858365022019534,0.9018426927982275,0.8501550603360637,0.9772685191773207
CSC,0.812,0.774,0.19,-0.006742690488044045,0.2341690232655838,0.04552358377816923,0.7270385701540663,0.992067167903927,0.8442084527352947
Cc1ccccc1Br,0.062,0.235,0.77,0.06427950611834171,0.0950123396285445,0.1444664364082175,0.798060766760452,0.8529104842668876,0.9431513053653429
CCOC(=O)N,0.832,0.84,0.767,0.08178367117621127,0.2381042873327736,0.11798144528067206,0.8155649318183216,0.9960024319711167,0.9166663142377975
